公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['河北森阔建筑工程有限公司', '15188778659', 'ccske@ccske.com', '河北省保定市易县御景蓝湾小区']
['张家口思成古建筑工程有限公司', '13831344141', [], '河北省张家口市宣化区南义圣宫巷4号楼3-201（仅限办公）']
['河北利宝建筑工程有限公司', '0310-8123888', '602134628@qq.com', '临漳县城利民街路西']
['迁安市兴安建筑有限公司', '0315-5350829', '470488726@qq.com', '河北迁安经济开发区经十三路西侧、纬十街北侧']
['承德嘉联丰科建筑安装有限公司', '13832420055', [], '平泉市平泉镇双桥街凯旋宾馆六楼']
['河北定兴太行建筑工程有限责任公司', '0312-6885011', 'dxth2248@sina.com', '定兴县通兴西路３１号']
['石家庄三建建业集团有限公司', '0311-83865316', 'sjzsjbgs@163.com', '河北省石家庄市桥西区新石南路59号']
['河北骏图建筑工程有限公司', '0312-8011158', 'huazhong168@126.com', '河北省保定市清苑区光明东路22号']
['河北旭隆建设有限公司', '0311-85330591', 'hebeixulong@163.com', '石家庄桥西区友谊南大街23号颐源百丽C-13-805']
['邯郸市盛旺市政工程有限公司', '15530056333', 'hdswsz@163.com', '河北省邯郸市丛台区望岭东路17号1号楼3单元3号']
['河北亨大建筑集团有限公司', '13932061350', 'sxhengda888@163.com', '河北省邯郸市涉县涉城镇经济开发区开元街西侧']
['秦皇岛市政建设集团有限公司', '0335-3659517', 'jychtzy@126.com', '秦皇岛市海港区燕山大街3号']
['河北建工集团生态环境有限公司', '0311-85202009', 'hbjgst@sina.com', '河北省石家庄市桥西区石获南路66号建瓴嘉苑A座综合楼']
['奥富建设有限公司', '0310-7029909', [], '河北省邯郸市丛台区中华北大街369号华祥大厦17层1704号']
['河北诗圣建筑装饰工程有限公司', '15100088608', 'shishengjianzhu@163.com', '河北省邯郸市丛台区滏西大街2号滨河世纪大厦2110号房']
['唐山兆平建筑安装有限公司', '0315-8095555', '15033333035@163.com', '河北省唐山市路北区唐山长宁道与友谊路交叉口北铭洋国际1单元1306号']
['中神采奕城市建设工程有限公司', '15932686753', '804337061@qq.com', '定州市西城区博陵街（金利公寓5号楼1单元305室）']
['河北品誉市政工程有限公司', '13831167667', [], '河北省石家庄市桥西区裕华西路192号世纪公馆1311室']
['河北领拓建筑工程有限公司', '15613041114', [], '河北省邯郸市邯山区浴新大街糖人街西区2段305号']
['河北裕戈建筑工程有限公司', '18812099821', '1641703717@qq.com', '河北省邢台市柏乡县王家庄乡张村']
['河北旭诺园林古建筑工程有限公司', [], [], '河北省保定市唐县光明路南棉麻公司院内1号楼1单元501室']
['河北腾轩建筑工程有限公司', '18931716927', [], '河北省沧州市任丘市中华路街道办事处三街村']
['辰威河北建筑工程有限公司', '0313-5161777', [], '河北省张家口市下花园区新辰路东侧']
['河北新世纪建设工程有限公司', '0311-86697280', 'sjzxinshiji@163.com', '石家庄市长安区广安大街76号谈中园9座801室']
['邯郸市曦腾市政工程有限公司', '15133095999', [], '河北省邯郸市丛台区人民东路515号创鑫华城广场B座1411']
['河北景澜建设科技有限公司', '13333054888', [], '河北省唐山市玉田县郭家屯镇阮庄子村']
['河北宝庆建筑工程有限公司', '18633481216', [], '定州市庞村镇张只东村']
['河北硕航建筑工程有限公司', '0312-8391777', '641926373@qq.com', '博野县千禧小区10号楼1-502号']
['河北瀛源建筑工程有限公司', [], [], '河北省保定市唐县尧都瑞府第五小学北侧']
['中喆路桥工程有限公司', '18632156158', '610493229@qq.com', '河北省邢台市桥西区钢铁路82号2#-3-1-31']
['汇通建设集团股份有限公司', '0312-2815065', 'htjtoffice@htlq.com.cn', '高碑店市世纪东路69号']
['河北新万景建设集团有限公司', '13903125299', [], '保定市竞秀区建设南路街道办事处朝阳南大街777号鸿悦国际1118室商用']
['河北筑瑞泰建筑工程有限公司', '0312-2110075', 'hebeizhuruitai@163.com', '保定市莲池区天威中路619号']
['保定市恒名古建筑工程有限公司', '0312-2022787', '75366391@qq.com', '保定市莲池区东风东路699号']
['河北东方华宸建筑工程有限公司', '0313-8027508', '1633123954@qq.com', '河北省张家口经济技术开发区茶榆路3号金山百汇商务楼1号楼3单元1305室']
['河北昊坤建筑工程有限公司', '0310-4040568', 'haokunjz@126.com', '河北省邯郸市复兴区人民西路256号阳光新卓广场A-2218']
['河北志丰建筑装饰工程有限公司', '13958075595', '469248100@qq.com', '河北省大名县大名镇城西路北段路东']
['河北集林建设工程有限公司', [], 'jlzs58@163.com', '唐山市路北区兴源道215号']
['河北胜投建设工程有限公司', '0310-8120066', [], '河北省邯郸市丛台区丛台路495号中道大厦A座2104号']
['河北中郸建设有限公司', '0310-3826009', 'sxrdjz@126.com', '河北省邯郸市涉县经济开发区龙井大街东侧']
['云澳建设工程河北有限公司', '18932630453', 'ynkj515@126.com', '河北省张家口市桥西区明德北街9号子芳小区2号楼1单元402室']
['河北仁兴建筑工程有限公司', '13102889476', [], '正定县厢同村']
['河北千江市政工程有限公司', '13831208385', [], '河北省保定市唐县光明东路阳光蓝座9号楼4单元102室']
['华研卓筑城市更新建设集团有限公司', '0311-87032440', 'bgs2016@yeah.net', '河北省石家庄市桥西区槐安西路与城角街交口西北角西城国际B座501室']
['秦皇岛市市政园林绿化工程有限公司', '0335-3659512', 'szyl2015@126.com', '秦皇岛市海港区燕山大街3号']
['河北龙人凯立建筑工程有限公司', '13303201000', '971517367@qq.com', '河北省邯郸市邯山区光明南大街甲66号']
['河北腾邦建筑安装工程有限公司', '18803159929', '370162145@qq.com', '唐山市路南区凤城盛世底商1-9号']
['邯郸市华阳市政工程有限公司', '0310-5105826', 'hdhysz@163.com', '河北省邯郸市丛台区东柳东街135号创鑫华城3号楼2单元103号']
['唐山嵘泰建筑安装工程有限公司', '17713172429', 'tsrongtai@163.com', '河北省唐山市路南区凤城盛世底商1-10号一层']
['中旭志建设有限公司', '0314-7514488', [], '河北省承德市围场满族蒙古族自治县围场镇凤凰佳苑10号楼底商']
['河北八德建筑工程有限责任公司', '15333348611', [], '秦皇岛市海港区红旗路189-4号']
['中冀工程集团有限公司', '0319-8112888', [], '河北省邢台市清河县渤海路176号']
['中孚兴晔建设有限公司', '13161836268', [], '河北省廊坊市广阳区香溪小区4号商业幢1单元1层109号']
['河北云达园林古建筑工程有限公司', '13333023453', '447281029@qq.com', '定州市大道观街159号']
['河北鋆楷市政工程有限公司', '0310-5300816', '412508689@qq.com', '河北省邯郸市鸡泽县保税区联检中心208室']
['唐山鑫城建筑工程有限公司', '0315-5844185', [], '迁西县三屯镇西关']
['河北华友文化遗产保护股份有限公司', '0311-86012521', '2398501378@qq.com', '石家庄市裕华区东岗路75号世纪花园东区20-901室']
['河北巨德鸿建筑工程有限公司', '0310-5600870', [], '河北省邯郸市邯山区滏园街12号院2-2-1号']
['赤城县第三建筑工程有限责任公司', '0313-6312991', 'ccsjgs@126.com', '赤城县赤城县政府东街G2#楼']
['中景时代建设发展有限公司', '13403157336', '923124057@qq.com', '唐山市高新区大陆阳光202楼1802号']
['河北韶祥园林古建筑工程有限公司', '15614237888', [], '河北省保定市唐县北店头乡马庄村']
['河北云锦建筑装饰工程有限公司', '17736195330', [], '河北省邯郸市永年区临洺关镇北杜村东洺李线南']
['河北奥迪建筑工程有限公司', '17333031156', [], '河北省张家口经济开发区中兴北路11号长江时代广场1号楼9层27号']
['中海建科工程有限公司', '18630152686', [], '河北省邯郸市丛台区丛台西路25号鹿城国际C座710室']
['河北盖达建筑工程有限公司', '18132333138', [], '河北省邯郸市丛台区联纺东路与秦皇大街交叉口东行500米军师府邸秋实园5号楼2单元2101室']
['邯郸市兴通市政工程有限公司', '13785055597', 'hbxtsz@123.com', '河北省邯郸市邱县新马头镇新兴路北小康街西（原物价局二楼）']
['衡水天虹道桥开发建设有限责任公司', '0318-5231999', [], '衡水市桃城区前进南大街468号丽景名苑13号楼1层5号商业']
['中基恒源建设有限公司', '0311-88588300', 'zhongjihengyuan@163.com', '河北省石家庄市新华区誉隆路源尚公寓D座二单元501']
['河北玖晟建筑工程有限公司', [], [], '保定市徐水区长城北大街5087号']
['河北神州天华建设工程集团有限公司', '0317-5250777', 'digenqing@168.com', '沧州市运河区泰大国际家居博览中心6#楼5层501号房']
['河北唐华园林古建筑工程有限公司', '13731668281', [], '河北省保定市唐县北店头乡马庄村']
['中元路泰建设工程有限公司', '0310-6201888', 'hblt8888@163.com', '河北省邯郸市邯山区渚河路282号金业国际大厦2单元22层2203号']
['纵揽建设发展有限公司', '0310-3187451', 'zonglanjianshe@163.com', '河北省邯郸市临漳县东门大街中段西侧']
['河北雄威建筑工程有限公司', '0312-6912908', '1252788991@qq.com', '河北省保定市定兴县昌盛北街']
['河北中昆道路工程有限公司', '0318-2251616', '314107349@qq.com', '衡水市胜利西路2589号创业中心创业基地B座309房间']
['河北顺昌建筑工程有限公司', '0312-6417208', '893303886@qq.com', '唐 县仁厚镇仁厚镇村（国防西路）']
['龙嘉建设集团有限公司', '0310-3185011', '775937454@qq.com', '邯郸市邯山区陵西南大街87号君兴大厦1316号']
['河北山泰建筑安装工程有限公司', '13343007738', '599171426@qq.com', '邯郸市邯山区农林路鸿运园37号门市']
['河北通宇建筑工程有限公司', [], 'zhao-8@qq.com', '河北省张家口经济开发区海关公寓二单元101、102、201、202室']
['承德飞盛建筑安装工程有限公司', '0314-6696567', '770510673@qq.com', '宽城满族自治县宽城镇东冰窖村']
['唐山广建建筑安装工程有限公司', '0315-7120282', 'xxh2722@126.com', '河北省唐山市滦州市新城兴华东路16号']
['河北太行建筑安装工程有限公司', '0312-5017100', 'th5017100@163.com', '河北省保定市莲池区七一中路451号京源商务楼17楼17室']
['中际建设有限公司', '0311-88217455', 'zjjsgs0311@163.com', '河北省石家庄市新华区大郭村南太华工业园建西街9号']
['石家庄增晟建筑工程有限公司', '18032195473', '467948283@qq.com', '河北省石家庄市桥西区槐安西路260号乐橙商务B座1011室']
['河北鸿华建筑工程有限公司', '0312-8897999', [], '易 县朝阳西路政府西侧新华书店商办楼']
['唐县万盈建筑工程有限公司', '15231976496', [], '唐 县国防路']
['中淳建安城建集团有限公司', '0311-66682807', 'zcszgc888@126.com', '河北省石家庄市新华区荣鼎天下B座']
['河北大华景观工程有限公司', '0311-80898383', '2327026372@qq.com', '河北省石家庄市桥西区胜利南街126号泰丰观湖小区5号住宅楼03单元1203室']
['张家口市正通路桥工程有限公司', '15203230980', '3012761197@qq.com', '河北省张家口市崇礼区清河花园小区06号底商']
['张家口超越园林景观工程有限公司', '15931329300', '2434710437@qq.com', '河北省张家口经济开发区惠通街1号张家口五金机电城6号楼5层33号']
['河北卓晴建筑工程有限公司', '18603101444', '1345343794@qq.com', '河北省邯郸市涉县赤水湾将军路1号']
['河北燕贺园林古建筑工程有限公司', '13131141888', 'l19550116@163.com', '新乐市礼堂街4号农机公司院内中楼1单元4层东门']
['河北熙安建筑安装工程有限公司', '0310-5767138', [], '河北省邯郸市邯山区滏河南大街288号新东方城市广场商业区A座1015号']
['承德鸿博建筑工程有限公司', '0314-7085333', [], '河北省承德市隆化县安州街道兴洲商厦512室']
['承德宏宇建设集团有限公司', '0314-2081789', 'hyjs23459@sina.com', '河北省承德市双桥区铁路承市之光C1-C3座1001-2办公']
['河北兴旺建设工程有限公司', '0312-6417118', 'hbxw5168@163.com', '唐 县东环路']
['邯郸市丰宏市政工程有限公司', '18931620559', [], '河北省邯郸市丛台区丛台新村十条23号']
['河北沐华建筑工程有限公司', '0310-3822959', [], '河北省邯郸市涉县火车站西侧原桥梁厂院内']
['河北古瑞园林古建筑工程有限公司', '0311-85121899', 'hebeigurui@163.com', '河北省石家庄市长安区建华北大街7号半岛国际B座1003室']
['河北蓝天建筑科技有限公司', '13582313095', 'lantianjiagu@163.com', '河北省石家庄市裕华区建华南大街方文路2号众美商务公馆28A座2703室']
['围场满族蒙古族自治县兴源建筑安装有限公司', [], '410204698@qq.com', '围场镇桥东南街（湖泗汰桥东）']
['衡水绿野仙踪市政园林工程有限公司', '18230186635', '906093587@qq.com', '河北省衡水市桃城区和平东路28号3幢2层201室（金通宾馆）']
['祥龙建设有限公司', '15232817777', 'hdxlsz@163.com', '河北省邯郸市经济开发区世纪大街21号乙鑫通大厦二期7层702']
['河北坤顺建筑工程有限公司', '13472322220', [], '河北省保定市曲阳县恒州镇恒阳街222号']
['进安达工程技术有限公司', '15097849381', '691434384@163.com', '河北省邯郸市丛台区中华北大街369号华祥大厦1503室']
['承德新旺利和建设有限公司', '19903247160', '327496866@qq.com', '河北省承德市开发区冯营子凤凰御庭A01#楼01-703号-2（仅限办公）']
['河北振腾建设有限公司', '17703307631', 'zhentengshizheng@163.com', '河北省邯郸市丛台区黄粱梦镇冯村锦玉路8号']
['河北康企建筑安装有限公司', '0310-3013735', '1061015648@qq.com', '河北省邯郸市丛台区人民东路515号创鑫华城广场9号楼1单元908号']
['河北晨雄古建园林工程有限公司', '13681520306', [], '河北省保定市易县城管处靖远北大街30号']
['河北弘瑞建设工程有限公司', [], 'hbhrjs@126.com', '河北省邯郸市复兴区人民西路99号宝利大厦2109号']
['衡水广厦建筑工程有限公司', '0318-5263393', 'hengshuigs@163.com', '衡水市和平西路789号']
['铭汇建设工程有限公司', '18134100666', '304944085@qq.com', '河北省邯郸市丛台区丛台路495号中道大厦A座2004号']
['成兴建设有限公司', '0310-7729777', '229963060@qq.com', '河北省邯郸市涉县井店镇井店中学西20米']
['河北鼎安建筑工程有限公司', '0311-88838885', [], '河北省唐山市路北区檀凤里橡树湾202楼1门203号']
['河北兴丰市政工程有限责任公司', '0310-8015005', '61060007@qq.com', '河北省邯郸市临漳县城古城大道西段北侧']
['河北瑞祥园林建设工程有限公司', '0310-5520585', 'hbruixiang@126.com', '邯郸市复兴区建设大街107号']
['河北华旭建筑工程有限责任公司', '0310-8085566', 'huaxujianzhu@126.com', '河北省邯郸市邯山区中华南大街275号406室']
['河北瑞合建筑工程有限公司', '15175001776', '599171426@qq.com', '河北省邯郸市邯山区罗城头南大街8号院5-3-7']
['辛集市震垣建筑工程有限公司', '15032609799', [], '辛集市北区古城大街北侧、锦绣街南侧、宴西路东侧名品服装制造区39-08号门店一楼']
['张家口安泰园林景观工程股份有限公司', '0313-5906508', '710333918@qq.com', '河北省张家口桥东区姚家庄镇小辛庄村']
['保润生态环境建设有限公司', '0312-5912025', 'baorunshengtai@126.com', '保定市北二环路5699号大学科技园七号楼东段四层402-09']
['河北东润建设集团有限公司', '0311-82830808', '287607392@qq.com', '河北省石家庄市裕华区建通街158号河北国际商会广场02单元2513']
['河北共茂建设工程有限公司', '15930000189', [], '河北省邯郸市大名县浙江商城4区6栋8号门市']
['中科哲泰建设有限公司', '0310-3010111', [], '河北省邯郸市邯山区渚河路501号天水小区6-4-3']
['河北名腾建筑工程有限公司', '15203108205', [], '河北省邯郸市邯山区邯大路科贸城6区B幢6号']
['河北安贞市政工程有限公司', '18603206289', [], '河北省邯郸市磁县磁州镇仁和路与友谊路交叉口东行50米路北']
['石家庄兰亭园林工程有限公司', '13803118509', [], '新乐市正莫镇康庄村']
['邯郸市垚森建筑工程有限公司', '15613041114', 'handanyaosen@163.com', '河北省邯郸市邯山区劳动路53号院2-2-2号']
['河北景品建筑工程有限公司', '0311-68011398', [], '河北省石家庄市长安区平安北大街18号乐模大厦1-1-1107室']
['河北陈信兴业古建工程有限公司', '13691452366', [], '河北省保定市易县流井乡南豹泉村187号']
['河北或固建筑工程有限公司', '15132083950', '1065594489@qq.com', '河北省邯郸市永年区临洺关镇健康东大街路北（第二建筑有限公司第九分公司院内）']
['石家庄众拓建筑工程劳务分包有限公司', '15933616166', '443500948@qq.com', '正定县华安西路37号']
['秦皇岛市山海关长城建筑安装工程有限公司', '0335-5152251', [], '秦皇岛市山海关区角山路北营子']
['国都建设（集团）河北有限公司', '0314-2555379', '781358999@qq.com', '承德市高新区科技大厦主楼10层1009室']
['邢台市安固建筑工程有限公司', '0319-2213111', [], '邢台市桥西区新八一路林业局综合楼502室']
['秦皇岛荣丰工程技术有限公司', '0335-3163829', 'qhdrf0335@126.com', '秦皇岛市海港区迎宾路57号院内单身楼二层']
['曲阳县丰硕石材雕塑有限公司', '13730452258', 'zfx3356@162.com', '曲阳县文德乡东诸侯村']
['河北顺恒建设工程有限公司', '16631065551', '592677986@qq.com', '河北省邯郸市涉县井店镇华康小区南侧50米']
['河北鑫特园林建筑雕塑有限公司', '0312-4315777', '472368510@qq.com', '河北省保定市曲阳县曲新路中佐村路口']
['河北双卓建设工程有限公司', '0310-3208718', 'hbszjsgc@163.com', '河北省邯郸市丛台区人民路515号创鑫华城商业楼9栋B座1306室']
['河北中石园林工程有限公司', '0312-4216828', 'gcb@diaoke.cn', '河北省保定市曲阳县雕刻城39号']
['廊坊市景盛古建工程有限公司', '13831651186', [], '廊坊市安次区杨税务乡南王庄村']
['中润泽环境有限公司', '19903269015', '33635802pp@qq.com', '河北省廊坊市广阳区香溪小区4幢1单元1层101号']
['楷顺建设工程集团有限公司', '0311-89602277', 'hebeikaishun@126.com', '河北省辛集市安定大街91号院内东侧2楼']
['中北望岳建设有限公司', '13333006099', 'wangyueyuanlin@126.com', '曲周县曲周镇田庄村南']
['河北戌森建设有限公司', '0313-4877788', '526591257@qq.com', '河北省张家口市桥西区冯窑厂路1号欣欣家园住宅小区1号楼1单元101号']
['河北畅达建设工程有限公司', '0335-5022888', [], '河北省秦皇岛市山海关区角山路1号']
['承德兴旺建筑工程有限公司', '0314-3260058', '367163818@qq.com', '河北省承德市承德县下板城镇朝梁子村朝阳家园']
['承德市鼎熙市政工程有限公司', '13833433892', '1032902139@qq.com', '河北省承德市双桥区西大街双柳小区11#楼5-411（仅限办公）']
['安新县华建建筑工程有限公司', '0312-5355101', [], '河北省保定市安新县城新北街']
['曲阳县神雕雕塑有限公司', '15630209586', 'shendiaodiaosu@126.com', '曲阳县文德镇穆台北村东北']
['河北智坚中基土木工程有限公司', '18133830557', '414043409@qq.com', '河北省石家庄市桥西区工农路金正缔景城21-2204']
['河北久元建设工程有限公司', '18533078997', [], '河北省石家庄市长安区跃进路3号天元商务大厦2119室']
['河北扬坤园林工程有限公司', '17734250626', [], '曲阳县恒州商城二期商住楼9#']
['河北卓桂建筑工程有限公司', '18632176610', [], '河北省邯郸市邯山区渚河路680号志远商务中心929号']
['河北旭从建筑工程有限公司', '18632176610', [], '河北省承德市隆化县安州街道北安路178号']
['河北瀚览建筑工程有限公司', '18731081120', [], '河北省邯郸市经济开发区颐高智能广场A座F层5-4']
['河北富田建筑工程有限公司', '13603397426', [], '石家庄市长安区西兆通镇凌透村凌透商务楼']
['秦皇岛金鹰电信工程有限公司', '0335-7925767', '563430429@qq.com', '秦皇岛市海港区建设大街新闻里19-3-3号']
['河北燕都环境艺术有限公司', '13311536666', [], '易 县112国道韩家庄段路南']
['河北翰鼎雕塑集团有限公司', '0312-4315999', 'handingjituan@163.com', '曲阳县赵家庄村']
地基基础工程专业承包三级
['河北海创岩土工程有限公司', '0315-3193636', 'hbhcyt@126.com', '高新区龙泽北路568号']
['河北圣基建设工程集团有限公司', '0317-3088106', 'weihongmin@163.com', '沧州市西环中街９０号人大一楼']
['邯郸市仁和建业建筑安装有限公司', '0310-3020928', 'hdsrhjy@126.com', '邯郸市开发区友谊路5号2号楼25层']
['河北中瑞建设集团有限公司', '0311-88169078', [], '石家庄经济技术开发区工业大街99号']
['河北同美建筑集团有限公司', '0312-3169888', 'hksyjt@sina.com', '保定市朝阳北大街899号华康大厦A1301']
['河北省内丘县天厦建设工程有限公司', '0319-6861964', '284322125@qq.com', '内丘县城解放路41号']
['河北大运建筑工程有限公司', '13803250008', [], '沧州市运河区石港路良官屯村西']
['河北中讯钢结构有限公司', '15075880668', 'hbzhongxun@126.com', '景 县广川工业区']
['河北辰翔建筑安装集团有限公司', '0310-8011171', 'hbcx1171@163.com', '河北省邯郸市东柳西街３号']
['廊坊开发区永华建筑工程有限公司', '0316-5296202', [], '廊坊开发区富中路']
['中交远洲交通科技集团有限公司', '0311-68129288', '254461558@qq.com', '石家庄高新区槐安东路351号']
['河北中凯建设工程有限公司', '0312-8119298', 'hbzhongkaijianshe@163.com', '河北省保定市清苑区清苑南街751号']
['衡水和利建设集团有限公司', '13833816696', [], '衡水市光跃街跃强胡同1号']
['承德华生电力工程有限公司', '0314-3125927', 'hsgs308@126.com', '承德县下板城镇南环路']
['河北东奥建筑工程有限公司', '0311-87544845', '355087316@qq.com', '石家庄市桥西区中华南大街473号1-1-301']
['二十二冶集团第一建设有限公司', '0315-3220003', 'mcc3220003@163.com', '唐山丰润区幸福道１６号']
['河北纵诚建筑工程有限公司', '0310-5270695', '276680980@qq.com', '成安县政府大街西延路南']
['河北燕青建工集团有限公司', '0316-2576000', 'yqjt@163.com', '廊坊市广阳道２２８号']
['邯郸市金宇建筑工程有限公司', '0310-3025871', 'hdjyjz@126.com', '邯郸市邯山区中华南大街38号']
['河北固昌岩土工程有限公司', '13832168815', 'guchangyantu@163.com', '石家庄市裕华区槐安东路121号万达写字楼A座10层1004']
['河北奥塔机械设备有限公司', '0318-5766666', 'tt2000@aota.com.cn', '武邑县东风东路92号']
['河北世达建设集团有限公司', '0317-3566786', 'hbsdjsjtyxgs@163.com', '沧州市黄河东路51号']
['衡水奥宇钢结构有限公司', '0318-4465555', 'aoyutt@163.com', '景 县龙华工业基地']
['河北兴润建筑工程有限公司', '13513179672', '853243485@qq.com', '河北省沧州市沧州高新技术产业开发区河北工业大学国家大学科技园沧州园区5#613室']
['隆达建工集团有限公司', '0316-3095316', [], '河北省廊坊市三河市燕郊高新区行宫东大街461号']
['保定市瑞祥建筑安装有限公司', '0312-5077169', 'bdrt-bangongshi@163.com', '保定市竞秀区七一中路1206号']
['保定景盛基础工程有限公司', '13582385889', [], '河北省保定市清苑区迎宾东路7号']
['河北赞辉岩土工程有限公司', '13473752205', [], '河北省石家庄市新华区中华北大街新苑小区15-5-503']
['保定东兴建设有限责任公司', '0312-5918777', 'bddx2008@sina.com', '保定市莲池区建华南路１３８号']
['邢台市政建设集团股份有限公司', '0319-3678300', 'zongcaibangongshi@163.com', '邢台市高新技术开发区江东三路']
['河北水文工程地质勘察院有限责任公司', '0311-66610367', 'hbskygs2021@163.com', '河北省石家庄市槐中路１３１号']
['国鼎建设工程集团有限公司', '15833119295', '135175334@qq.com', '河北省石家庄市桥西区红旗大街236号001室']
['河北巨顺建筑工程有限公司', '0310-5780000', 'hbjsjz@163.com', '河北省邯郸市邯山区滏园新村5号柚一单元18号']
['邯郸市华东市政工程有限公司', '0310-7092699', 'hdsz696@163.com', '邯郸市丛台区滏河北大街396号华浩天际B座1单元24层2402号']
['黄骅市广信建设集团有限公司', '0317-5314909', 'gxjt@163.com', '河北省沧州市黄骅市渤海路37号']
['中安城投建设有限公司', '13630825432', '376275477@qq.com', '河北省石家庄市裕华区槐安东路鑫科国际广场A座1107室']
['卓晟建工集团有限公司', '0312-5956969', 'zhuosheng68@126.com', '保定市风能街530号']
['河北铸鼎市政工程有限公司', '13012193595', '404913681@qq.com', '河北省唐山市路北区龙禧里碧湖园独立商业8楼11号']
['河北仁和建设工程有限责任公司', [], 'hbrhjs01@163.com', '唐 县光明路富兴小区']
['河北祥禹地基基础工程有限公司', '13833066356', [], '河北省保定市徐水区商业城工商分局前东侧第一户']
['衡水源和达交通工程有限公司', '13333080801', '1163822893@qq.com', '河北省衡水市高新区北方工业基地园区3号办公楼201室']
['河北贝斯特塔业有限公司', '0318-6811012', 'beisitetieta@126.com', '景 县广川镇开发区']
['沧州瑞鑫电力工程有限公司', '0317-4709777', '2696268949@qq.com', '沧县捷地乡捷地村']
['承德辰龙建设工程有限公司', '15176752654', '35115754@qq.com', '河北省承德市双桥区西大街北118号（承德市大众房屋租赁服务有限公司）201室']
['河北全伏电力工程有限公司', [], '13102889991@163.com', '河北省石家庄市新华区钟南路7号钟强小区1-1-302']
['中国通信建设第一工程局有限公司', '0312-3099500', 'zhongtongyiju@citcc.cn', '保定市竞秀区东风中路1559号']
['保定鑫锋桩基工程有限公司', '13803281309', [], '河北省保定市清苑区清苑镇吴家辛村']
['河北闰威建筑工程有限公司', '13833380918', '3203868672@qq.com', '石家庄高新区天山大街266号10号楼108室']
['保定市远东建筑安装工程有限公司', '0312-3215997', 'baodingyuandong@126.com', '保定市莲池区焦庄乡赵庄村']
['河北展明建设工程有限公司', '15232005688', '994380638@qq.com', '河北省邯郸市经济开发区北屯头社区邯临路与东兴大街交叉口东北角']
['中益诚达建设集团有限公司', '0315-2382620', 'bgs@tscdjt.cn', '河北省唐山市路北区金融中心1号楼3层318房间']
['唐山铭涛市政园林绿化工程有限公司', '18132474365', 'mtylgc@126.com', '唐山海港开发区惠泽小区2#楼-7号商业楼']
['河北天禹金属结构有限公司', '15132828212', [], '河北省衡水市景县广川镇开发区']
['唐山润枫建筑工程有限公司', '18132509925', 'tsrfjz@126.com', '唐山市路南区国际五金建材城208-1-10号']
['保定市奥天市政工程有限公司', '15132275588', [], '河北省保定市清苑区白团乡南营村']
['河北萱聪建筑工程有限公司', '15131099001', [], '邯郸市丛台区展北路65号龙星中央公园名邸2#楼1单元33层3303号']
['河北瑞景建筑安装工程有限公司', '0317-3042885', [], '沧州市南环东路12号']
['河北龙信生态智能科技发展有限公司', '0315-5929686', '573481753@qq.com', '高新区火炬路']
['衡水亚东水电工程有限公司', '18531872666', 'hsyadong@126.com', '衡水市东明路118号']
['唐山维盛建筑安装工程有限公司', '18931544678', '814408829@163.com', '唐山高新技术产业园区东方大厦2楼5299-02号房间']
['唐山市诚坤工程建设有限公司', '15033321613', 'chengkunzbb@163.com', '唐山开平区东城路155号']
['唐山银帆实业有限公司', '18713878886', '983666308@qq.com', '河北省唐山市滦南县南堡镇杨岭村']
['河北东立建设有限公司', '0310-8028898', [], '河北省邯郸市邯山区309国道168号新兴国际商贸物流城S2地块22号楼16层1、2、3、4号']
['河北博泽建筑工程有限公司', '15903313888', '373522260@qq.com', '石家庄高新区湘江道319号天山科技工业园B-1-2303']
['河北安泽电力安装工程有限公司', '0310-5501113', 'anzedl@163.com', '河北省邯郸市邯山区滏河南大街288号新东方城市广场商业区A座写字楼11层A-1101号房']
['衡水浩发建筑工程有限公司', '0318-8583633', 'chen9209@163.com', '河北省衡水市枣强县东外环路东侧']
['石家庄市大业建筑工程有限公司', '0311-85513463', 'sjzsdyjz@163.com', '河北省石家庄市高新区长江大道168号天山银河广场C座1706']
['承德市恒信电气工程有限公司', '0314-2150068', '1287376853@qq.com', '河北省承德市双桥区南园桃沟村紫塞桃园A2幢8层801-814']
['河北庚辰地基工程有限公司', '13931826851', '30586833952@qq.com', '河北省衡水市桃城区红旗大街西侧、南外环路以北天玺香苑17幢1单元1601室']
['沧州黄骅港航务工程有限公司', '0317-7558605', '692502751@qq.com', '沧州渤海新区港务局']
['河北北辰电网建设股份有限公司', '0314-2262661', 'beichencaiwu@126.com', '河北省承德市双桥区水泉沟镇狮子沟村']
['河北中兴通信工程有限公司', '15333235555', 'liubingwen126@126.com', '石家庄市裕华区谈固西街189号小马新村21号楼1单元2401室']
['衡水西郊建筑工程有限公司', '0318-2317177', [], '衡水市桃城区中华大街31号']
['河北众础建筑工程有限公司', '0310-3232931', '2018357191@qq.com', '河北省邯郸市丛台区中华北大街518号金色尚都B座13层1302号']
['邯郸市禹德水利水电工程有限公司', '18134307888', [], '河北省邯郸市丛台区果园路与滏东大街交叉口东北角现代华府2号楼底商1号商铺']
['沧州金晟电力工程有限公司', '0317-2058877', [], '沧州市运河区海河路南良官屯西']
['唐山广赢建筑工程有限公司', '0315-6125255', '13582531228@139.com', '河北省唐山市玉田县玉田镇梁各庄南侧约500米处']
